0,1,2,3,4,5,6,7,8
5411,,,15403,40,2016-04-11 09:08:38.369372,2016-08-11 12:18:38.891562,False,
5412,,,7306,40,2016-04-11 09:09:06.566645,2016-08-11 12:19:39.961338,False,
5416,,,3937,40,2016-04-11 09:11:01.058654,2016-08-11 12:22:45.515491,False,
5415,,,3934,40,2016-04-11 09:10:25.212407,2016-08-11 12:23:49.048701,False,
5417,,,13223,40,2016-04-11 09:11:28.068683,2016-08-11 12:24:41.601663,False,
5419,,,3714,40,2016-04-11 09:12:12.730757,2016-08-11 12:26:30.283206,False,
5420,,,4396,40,2016-04-11 09:12:34.602580,2016-08-11 12:27:27.413399,False,
5421,,,4323,40,2016-04-11 09:12:58.675974,2016-08-11 12:28:20.409270,False,
5423,,,15260,40,2016-04-11 09:14:48.009109,2016-08-11 12:34:57.565837,False,
5425,,,12239,40,2016-04-11 09:15:47.905154,2016-08-11 12:36:59.338325,False,
5496,,,70336,40,2016-04-11 11:04:52.933919,2016-11-03 09:46:46.849449,False,
5497,,,70340,40,2016-04-11 11:04:52.938386,2016-11-03 09:48:04.906478,False,
5498,,,70345,40,2016-04-11 11:04:52.941917,2016-11-03 09:48:52.513134,False,
5499,,,70351,40,2016-04-11 11:04:52.945643,2016-11-03 09:49:37.853861,False,
5500,,,70361,40,2016-04-11 11:04:52.949050,2016-11-03 09:50:33.278988,False,
5501,,,70364,40,2016-04-11 11:04:52.952817,2016-11-03 09:51:21.248649,False,
5502,,,70369,40,2016-04-11 11:04:52.955869,2016-11-03 09:51:57.948015,False,
5503,,,70373,40,2016-04-11 11:04:52.959358,2016-11-03 09:52:49.103738,False,
5505,,,70381,40,2016-04-11 11:04:52.966590,2016-11-03 09:54:25.316181,False,
5506,,,70386,40,2016-04-11 11:04:52.970562,2016-11-03 09:55:14.461636,False,
5507,,,70390,40,2016-04-11 11:04:52.974391,2016-11-03 09:56:26.954507,False,
5508,,,70392,40,2016-04-11 11:04:52.977909,2016-11-03 09:57:04.203212,False,
5509,,,70394,40,2016-04-11 11:04:52.980900,2016-11-03 09:57:46.407017,False,
5510,,,70399,40,2016-04-11 11:04:52.984528,2016-11-03 09:58:27.125429,False,
5512,,,70405,40,2016-04-11 11:04:52.991269,2016-11-03 09:59:34.841063,False,
5513,,,70408,40,2016-04-11 11:04:52.994874,2016-11-03 10:00:14.037558,False,
5514,,,70412,40,2016-04-11 11:04:52.997997,2016-11-03 10:01:34.663994,False,
5515,,,70416,40,2016-04-11 11:04:53.001605,2016-11-03 10:03:04.561263,False,
5388,,,18389,40,2016-04-11 08:21:08.585115,2017-06-06 11:46:11.408818,False,
5387,,,7281,40,2016-04-11 08:18:09.385679,2017-06-06 11:48:45.255752,False,
28967,,,104256,40,2016-06-07 09:26:20.543970,2016-06-07 09:26:20.543970,True,
28968,,,104259,40,2016-06-07 09:26:20.553399,2016-06-07 09:26:20.553399,True,
28969,,,104189,21,2016-06-07 09:30:23.306988,2016-06-08 05:49:29.583916,False,
28970,,,104203,21,2016-06-07 09:30:23.317028,2016-06-08 05:50:22.986636,False,
28971,,,104213,21,2016-06-07 09:30:23.324891,2016-06-08 05:52:04.458193,False,
28972,,,104221,21,2016-06-07 09:30:23.332588,2016-06-08 05:55:16.342960,False,
28973,,,104227,21,2016-06-07 09:30:23.340113,2016-06-08 05:56:04.255212,False,
28974,,,104239,21,2016-06-07 09:30:23.347665,2016-06-08 05:57:15.583636,False,
28975,,,104249,21,2016-06-07 09:30:23.356379,2016-06-08 05:58:41.522550,False,
28976,,,104258,21,2016-06-07 09:30:23.364621,2016-06-08 06:00:19.640871,False,
28977,,,104269,21,2016-06-07 09:30:23.371816,2016-06-08 06:01:22.813012,False,
28978,,,104278,21,2016-06-07 09:30:23.380574,2016-06-08 06:02:50.411775,False,
29039,,,104594,26,2016-06-07 10:54:10.886595,2016-06-09 06:33:50.572363,False,
38193,,,120821,4,2016-06-22 08:39:58.279210,2016-06-22 08:39:58.311831,False,
38194,,,120822,4,2016-06-22 08:39:58.716384,2016-06-22 08:39:58.756452,False,
38195,,,120823,4,2016-06-22 08:39:59.180629,2016-06-22 08:39:59.226872,False,
38196,,,120824,4,2016-06-22 08:39:59.591414,2016-06-22 08:39:59.637045,False,
38197,,,120825,4,2016-06-22 08:39:59.938302,2016-06-22 08:39:59.984959,False,
38198,,,120826,4,2016-06-22 08:40:00.338414,2016-06-22 08:40:00.378120,False,
38199,,,120827,4,2016-06-22 08:40:00.737326,2016-06-22 08:40:00.787471,False,
38200,,,120828,4,2016-06-22 08:40:01.088639,2016-06-22 08:40:01.135346,False,
38201,,,120829,4,2016-06-22 08:40:01.508804,2016-06-22 08:40:01.562049,False,
38202,,,120830,4,2016-06-22 08:40:02.025513,2016-06-22 08:40:02.074655,False,
5568,,,70315,15,2016-04-11 11:15:24.153574,2016-04-11 11:15:24.153574,True,
38203,,,120831,4,2016-06-22 08:40:02.431672,2016-06-22 08:40:02.480433,False,
38204,,,120832,4,2016-06-22 08:40:02.885664,2016-06-22 08:40:02.919960,False,
38205,,,120833,4,2016-06-22 08:40:03.333490,2016-06-22 08:40:03.386178,False,
38206,,,120834,4,2016-06-22 08:40:03.694452,2016-06-22 08:40:03.725521,False,
37056,,,36784,15,2016-06-21 08:40:44.297269,2016-06-22 09:08:20.250808,False,
41084,,,126743,21,2016-06-27 08:30:08.543062,2016-06-27 10:59:13.724613,False,
41604,,,127594,13,2016-06-27 13:46:09.643944,2016-06-27 13:46:09.689966,False,
41605,,,127595,13,2016-06-27 13:46:09.887382,2016-06-27 13:46:09.925175,False,
41606,,,127596,13,2016-06-27 13:46:10.131354,2016-06-27 13:46:10.173633,False,
41607,,,127597,13,2016-06-27 13:46:10.371107,2016-06-27 13:46:10.411559,False,
41608,,,127598,13,2016-06-27 13:46:10.599594,2016-06-27 13:46:10.638645,False,
41609,,,127599,13,2016-06-27 13:46:10.854067,2016-06-27 13:46:10.896762,False,
41610,,,127600,13,2016-06-27 13:46:11.093294,2016-06-27 13:46:11.128907,False,
41611,,,127601,13,2016-06-27 13:46:11.331724,2016-06-27 13:46:11.371524,False,
41612,,,127602,13,2016-06-27 13:46:11.579098,2016-06-27 13:46:11.617608,False,
41613,,,127603,13,2016-06-27 13:46:11.828000,2016-06-27 13:46:11.871708,False,
41614,,,127604,13,2016-06-27 13:46:12.070199,2016-06-27 13:46:12.124370,False,
41615,,,127605,13,2016-06-27 13:46:12.305641,2016-06-27 13:46:12.346323,False,
41616,,,127606,13,2016-06-27 13:46:12.524660,2016-06-27 13:46:12.559907,False,
41617,,,127607,13,2016-06-27 13:46:12.769986,2016-06-27 13:46:12.807363,False,
41618,,,127608,13,2016-06-27 13:46:13.052580,2016-06-27 13:46:13.103103,False,
41619,,,127609,13,2016-06-27 13:46:13.394714,2016-06-27 13:46:13.449105,False,
41620,,,127610,13,2016-06-27 13:46:13.791389,2016-06-27 13:46:13.850358,False,
41621,,,127611,13,2016-06-27 13:46:14.106776,2016-06-27 13:46:14.152001,False,
41622,,,127612,13,2016-06-27 13:46:14.399462,2016-06-27 13:46:14.440517,False,
41623,,,127613,13,2016-06-27 13:46:14.636504,2016-06-27 13:46:14.672285,False,
41624,,,127614,13,2016-06-27 13:46:14.860560,2016-06-27 13:46:14.909430,False,
41625,,,127615,13,2016-06-27 13:46:15.121536,2016-06-27 13:46:15.165230,False,
41626,,,127616,13,2016-06-27 13:46:15.384522,2016-06-27 13:46:15.423937,False,
41627,,,127617,13,2016-06-27 13:46:15.623111,2016-06-27 13:46:15.661707,False,
41628,,,127618,26,2016-06-27 13:50:09.955857,2016-06-27 13:50:10.010564,False,
41629,,,127619,26,2016-06-27 13:50:10.375217,2016-06-27 13:50:10.422786,False,
41630,,,127620,26,2016-06-27 13:50:10.785661,2016-06-27 13:50:10.841667,False,
41631,,,127621,26,2016-06-27 13:50:11.225662,2016-06-27 13:50:11.274455,False,
41632,,,127622,26,2016-06-27 13:50:11.650688,2016-06-27 13:50:11.695426,False,
41633,,,127623,26,2016-06-27 13:50:12.009823,2016-06-27 13:50:12.058927,False,
41634,,,127624,26,2016-06-27 13:50:12.392224,2016-06-27 13:50:12.443026,False,
41635,,,127625,26,2016-06-27 13:50:12.785552,2016-06-27 13:50:12.832234,False,
41636,,,127626,26,2016-06-27 13:50:13.389044,2016-06-27 13:50:13.449705,False,
41637,,,127628,26,2016-06-27 13:50:13.895571,2016-06-27 13:50:13.941450,False,
41638,,,127629,26,2016-06-27 13:50:14.338743,2016-06-27 13:50:14.392495,False,
41639,,,127630,26,2016-06-27 13:50:14.761600,2016-06-27 13:50:14.809350,False,
41640,,,127631,26,2016-06-27 13:50:15.142799,2016-06-27 13:50:15.198927,False,
41641,,,127632,26,2016-06-27 13:50:15.559453,2016-06-27 13:50:15.611219,False,
41642,,,127633,26,2016-06-27 13:50:15.979379,2016-06-27 13:50:16.033821,False,
41643,,,127634,26,2016-06-27 13:50:16.369503,2016-06-27 13:50:16.410509,False,
41644,,,127635,26,2016-06-27 13:50:16.727966,2016-06-27 13:50:16.777963,False,
41645,,,127636,26,2016-06-27 13:50:17.173551,2016-06-27 13:50:17.223228,False,
41646,,,127637,26,2016-06-27 13:50:17.757052,2016-06-27 13:50:17.825814,False,
41647,,,127638,26,2016-06-27 13:50:18.307520,2016-06-27 13:50:18.366978,False,
41648,,,127639,26,2016-06-27 13:50:18.753868,2016-06-27 13:50:18.799604,False,
41649,,,127640,26,2016-06-27 13:50:19.144127,2016-06-27 13:50:19.201053,False,
41650,,,127641,26,2016-06-27 13:50:19.546704,2016-06-27 13:50:19.599070,False,
41651,,,127642,26,2016-06-27 13:50:20.042564,2016-06-27 13:50:20.093290,False,
41652,,,127643,26,2016-06-27 13:50:20.442827,2016-06-27 13:50:20.490864,False,
41653,,,127644,26,2016-06-27 13:50:20.924300,2016-06-27 13:50:20.965231,False,
41654,,,127645,26,2016-06-27 13:50:21.292247,2016-06-27 13:50:21.339166,False,
41655,,,127646,26,2016-06-27 13:50:21.667515,2016-06-27 13:50:21.711509,False,
41656,,,127647,26,2016-06-27 13:50:22.155264,2016-06-27 13:50:22.199873,False,
41657,,,127648,26,2016-06-27 13:50:22.540763,2016-06-27 13:50:22.589291,False,
41658,,,127649,26,2016-06-27 13:50:23.006405,2016-06-27 13:50:23.067628,False,
41659,,,127650,26,2016-06-27 13:50:23.521718,2016-06-27 13:50:23.578980,False,
41660,,,127651,26,2016-06-27 13:50:23.956738,2016-06-27 13:50:24.006991,False,
41661,,,127652,26,2016-06-27 13:50:24.388952,2016-06-27 13:50:24.463597,False,
41662,,,127653,26,2016-06-27 13:50:24.815444,2016-06-27 13:50:24.864749,False,
41663,,,127654,26,2016-06-27 13:50:25.217151,2016-06-27 13:50:25.260314,False,
41664,,,127655,26,2016-06-27 13:50:25.662837,2016-06-27 13:50:25.723763,False,
41149,,,126971,21,2016-06-27 10:32:14.193552,2016-06-28 06:28:23.696944,False,
41228,,,105893,26,2016-06-27 12:37:29.321792,2016-10-24 07:22:18.686976,False,
41230,,,106122,26,2016-06-27 12:37:29.339843,2016-10-24 07:25:50.950619,False,
41219,,,100887,26,2016-06-27 12:37:29.241245,2016-10-24 07:28:43.509996,False,
41226,,,105696,26,2016-06-27 12:37:29.302832,2016-10-24 07:31:14.796618,False,
