0,1,2,3,4,5,6,7
2617,,,67048,1,2016-04-01 07:47:32.371854,2016-04-01 07:47:32.371854,True
2627,,,67066,1,2016-04-01 07:47:32.401085,2016-04-01 07:47:32.401085,True
2649,,,67096,13,2016-04-01 08:15:55.610702,2016-04-01 08:15:55.610702,False
2737,,,67318,13,2016-04-02 07:02:46.573299,2016-04-02 07:02:46.573299,False
17222,,,86363,13,2016-05-17 08:02:24.308504,2016-05-17 08:02:24.308504,False
17774,,,86754,13,2016-05-17 12:28:53.832835,2016-05-17 12:28:53.832835,False
17776,,,86767,13,2016-05-17 12:28:53.836342,2016-05-17 12:28:53.836342,False
17786,,,86805,13,2016-05-17 12:28:53.853356,2016-05-17 12:28:53.853356,False
17794,,,86841,13,2016-05-17 12:28:53.867129,2016-05-17 12:28:53.867129,False
17803,,,86866,13,2016-05-17 12:28:53.883376,2016-05-17 12:28:53.883376,False
17809,,,86877,13,2016-05-17 12:28:53.894506,2016-05-17 12:28:53.894506,False
18482,,,88020,13,2016-05-19 06:58:11.418829,2016-05-19 06:58:11.418829,False
18487,,,88028,13,2016-05-19 06:58:11.435614,2016-05-19 06:58:11.435614,False
18594,,,88164,13,2016-05-19 10:16:37.225393,2016-05-19 10:16:37.225393,False
18603,,,88183,13,2016-05-19 10:16:37.243496,2016-05-19 10:16:37.243496,False
24553,,,96738,13,2016-05-31 07:17:30.638653,2016-05-31 07:17:30.638653,False
24594,,,96844,13,2016-05-31 08:11:19.728812,2016-05-31 08:11:19.728812,False
2316,,,66983,1,2016-04-01 06:49:14.671005,2016-04-01 06:49:14.671005,True
2228,,,66824,13,2016-03-31 10:07:51.221650,2016-03-31 10:07:51.221650,False
2744,,,67326,13,2016-04-02 07:56:19.138920,2016-04-02 07:56:19.138920,False
2746,,,67328,13,2016-04-02 07:56:19.144648,2016-04-02 07:56:19.144648,False
17196,,,86203,13,2016-05-17 08:02:24.261235,2016-05-17 08:02:24.261235,False
17197,,,86208,13,2016-05-17 08:02:24.262933,2016-05-17 08:02:24.262933,False
17202,,,86243,13,2016-05-17 08:02:24.271809,2016-05-17 08:02:24.271809,False
17210,,,86304,13,2016-05-17 08:02:24.287864,2016-05-17 08:02:24.287864,False
17545,,,86491,13,2016-05-17 10:28:42.374859,2016-05-17 10:28:42.374859,False
17796,,,86845,13,2016-05-17 12:28:53.871226,2016-05-17 12:28:53.871226,False
17804,,,86868,13,2016-05-17 12:28:53.885003,2016-05-17 12:28:53.885003,False
18481,,,88019,13,2016-05-19 06:58:11.415689,2016-05-19 06:58:11.415689,False
18483,,,88022,13,2016-05-19 06:58:11.422126,2016-05-19 06:58:11.422126,False
18494,,,88045,13,2016-05-19 06:58:11.461954,2016-05-19 06:58:11.461954,False
18596,,,88166,13,2016-05-19 10:16:37.229375,2016-05-19 10:16:37.229375,False
18601,,,88179,13,2016-05-19 10:16:37.239272,2016-05-19 10:16:37.239272,False
18606,,,88190,13,2016-05-19 10:16:37.249548,2016-05-19 10:16:37.249548,False
24534,,,96636,13,2016-05-31 07:17:30.597471,2016-05-31 07:17:30.597471,False
24544,,,96675,13,2016-05-31 07:17:30.615770,2016-05-31 07:17:30.615770,False
24548,,,96704,13,2016-05-31 07:17:30.629047,2016-05-31 07:17:30.629047,False
24550,,,96713,13,2016-05-31 07:17:30.633252,2016-05-31 07:17:30.633252,False
2326,,,67034,13,2016-04-01 07:11:36.867346,2016-04-01 07:11:36.867346,False
2660,,,67131,13,2016-04-01 08:49:32.002075,2016-04-01 08:49:32.002075,False
2740,,,67322,13,2016-04-02 07:29:10.590741,2016-04-02 07:29:10.590741,False
17193,,,86177,13,2016-05-17 08:02:24.255650,2016-05-17 08:02:24.255650,False
17195,,,86196,13,2016-05-17 08:02:24.259879,2016-05-17 08:02:24.259879,False
17199,,,86226,13,2016-05-17 08:02:24.266052,2016-05-17 08:02:24.266052,False
17201,,,86239,13,2016-05-17 08:02:24.270193,2016-05-17 08:02:24.270193,False
17203,,,86245,13,2016-05-17 08:02:24.273243,2016-05-17 08:02:24.273243,False
17206,,,86267,13,2016-05-17 08:02:24.280529,2016-05-17 08:02:24.280529,False
17215,,,86325,13,2016-05-17 08:02:24.296756,2016-05-17 08:02:24.296756,False
17546,,,86495,13,2016-05-17 10:28:42.379258,2016-05-17 10:28:42.379258,False
17548,,,86503,13,2016-05-17 10:28:42.386559,2016-05-17 10:28:42.386559,False
17557,,,86542,13,2016-05-17 10:28:42.436388,2016-05-17 10:28:42.436388,False
17558,,,86547,13,2016-05-17 10:28:42.440539,2016-05-17 10:28:42.440539,False
17771,,,86740,13,2016-05-17 12:28:53.826769,2016-05-17 12:28:53.826769,False
17780,,,86783,13,2016-05-17 12:28:53.843313,2016-05-17 12:28:53.843313,False
17790,,,86826,13,2016-05-17 12:28:53.860286,2016-05-17 12:28:53.860286,False
17797,,,86849,13,2016-05-17 12:28:53.872923,2016-05-17 12:28:53.872923,False
17798,,,86851,13,2016-05-17 12:28:53.874683,2016-05-17 12:28:53.874683,False
17799,,,86854,13,2016-05-17 12:28:53.876572,2016-05-17 12:28:53.876572,False
17801,,,86859,13,2016-05-17 12:28:53.880036,2016-05-17 12:28:53.880036,False
18489,,,88031,13,2016-05-19 06:58:11.443697,2016-05-19 06:58:11.443697,False
18495,,,88046,13,2016-05-19 06:58:11.465033,2016-05-19 06:58:11.465033,False
18586,,,88146,13,2016-05-19 10:16:37.207492,2016-05-19 10:16:37.207492,False
18589,,,88150,13,2016-05-19 10:16:37.214671,2016-05-19 10:16:37.214671,False
18597,,,88169,13,2016-05-19 10:16:37.231199,2016-05-19 10:16:37.231199,False
18599,,,88174,13,2016-05-19 10:16:37.235259,2016-05-19 10:16:37.235259,False
24531,,,96621,13,2016-05-31 07:17:30.591149,2016-05-31 07:17:30.591149,False
24536,,,96644,13,2016-05-31 07:17:30.601117,2016-05-31 07:17:30.601117,False
24537,,,96648,13,2016-05-31 07:17:30.602796,2016-05-31 07:17:30.602796,False
24539,,,96657,13,2016-05-31 07:17:30.607067,2016-05-31 07:17:30.607067,False
24543,,,96672,13,2016-05-31 07:17:30.614249,2016-05-31 07:17:30.614249,False
24546,,,96679,13,2016-05-31 07:17:30.620906,2016-05-31 07:17:30.620906,False
24598,,,96874,13,2016-05-31 08:11:19.739600,2016-05-31 08:11:19.739600,False
2640,,,67081,13,2016-04-01 08:02:24.190975,2016-04-01 08:02:24.190975,False
2656,,,67118,13,2016-04-01 08:38:39.351981,2016-04-01 08:38:39.351981,False
2743,,,67325,13,2016-04-02 07:56:19.135623,2016-04-02 07:56:19.135623,False
2750,,,67332,13,2016-04-02 08:08:01.606995,2016-04-02 08:08:01.606995,False
17194,,,86194,13,2016-05-17 08:02:24.258285,2016-05-17 08:02:24.258285,False
17204,,,86251,13,2016-05-17 08:02:24.275125,2016-05-17 08:02:24.275125,False
17221,,,86358,13,2016-05-17 08:02:24.306834,2016-05-17 08:02:24.306834,False
17547,,,86499,13,2016-05-17 10:28:42.381695,2016-05-17 10:28:42.381695,False
17551,,,86518,13,2016-05-17 10:28:42.404725,2016-05-17 10:28:42.404725,False
17552,,,86522,13,2016-05-17 10:28:42.408908,2016-05-17 10:28:42.408908,False
17778,,,86775,13,2016-05-17 12:28:53.839925,2016-05-17 12:28:53.839925,False
17782,,,86789,13,2016-05-17 12:28:53.846603,2016-05-17 12:28:53.846603,False
17791,,,86831,13,2016-05-17 12:28:53.862022,2016-05-17 12:28:53.862022,False
17792,,,86835,13,2016-05-17 12:28:53.863816,2016-05-17 12:28:53.863816,False
18491,,,88036,13,2016-05-19 06:58:11.452617,2016-05-19 06:58:11.452617,False
18593,,,88159,13,2016-05-19 10:16:37.223461,2016-05-19 10:16:37.223461,False
18600,,,88176,13,2016-05-19 10:16:37.237263,2016-05-19 10:16:37.237263,False
24530,,,96617,13,2016-05-31 07:17:30.587771,2016-05-31 07:17:30.587771,False
24551,,,96717,13,2016-05-31 07:17:30.634978,2016-05-31 07:17:30.634978,False
24595,,,96852,13,2016-05-31 08:11:19.732196,2016-05-31 08:11:19.732196,False
2224,,,66813,13,2016-03-31 09:54:56.684293,2016-03-31 09:54:56.684293,False
2736,,,67316,13,2016-04-02 06:56:44.679211,2016-04-02 06:56:44.679211,False
2745,,,67327,13,2016-04-02 07:56:19.140972,2016-04-02 07:56:19.140972,False
11989,,,78157,13,2016-05-05 10:45:59.522658,2016-05-05 10:45:59.522658,False
11991,,,78165,13,2016-05-05 10:45:59.528035,2016-05-05 10:45:59.528035,False
11992,,,78167,13,2016-05-05 10:45:59.530113,2016-05-05 10:45:59.530113,False
17550,,,86512,13,2016-05-17 10:28:42.398770,2016-05-17 10:28:42.398770,False
17553,,,86526,13,2016-05-17 10:28:42.413264,2016-05-17 10:28:42.413264,False
17783,,,86793,13,2016-05-17 12:28:53.848235,2016-05-17 12:28:53.848235,False
17785,,,86800,13,2016-05-17 12:28:53.851695,2016-05-17 12:28:53.851695,False
17789,,,86819,13,2016-05-17 12:28:53.858542,2016-05-17 12:28:53.858542,False
